-1	2003 invasion of Iraq	|||	Battle of Umm Qasr	|||	The [[Battle of Umm Qasr]] was the first military confrontation in the Iraq War, with its objective the capture of the port. [[Poland|Polish]] [[GROM]] troops supported the amphibious assault on Umm Qasrby with the British [[3 Commando Brigade]] of the [[Royal Marines]], and the US [[15th Marine Expeditionary Unit]].	|||	Coalition and Allied contingent involvement	|||	Poland	|||
-1	Allied invasion of Italy	|||	Operation Baytown	|||	''[[Operation Baytown]]'' was the preliminary step in the plan in which the British Eighth Army, under [[General (United Kingdom)|General]] [[Sir]] [[Bernard Montgomery, 1st Viscount Montgomery of Alamein|Bernard Montgomery]] would depart from the port of [[Messina]] on Sicily, to cross the Straits of Messina and land near the tip of [[Calabria]] (the 'toe' of Italy), on 3 September 1943. The short distance from Sicily meant [[landing craft]] could launch from there directly, rather than be carried by ship. The [[5th Infantry Division (United Kingdom)|British 5th Infantry Division]] of [[XIII Corps (United Kingdom)|XIII Corps]], under [[Lieutenant-general (United Kingdom)|Lieutenant-General]] [[Miles Dempsey|Miles C. Dempsey]], would land on the north side of the 'toe' while its [[1st Canadian Division|1st Canadian Infantry Division]] would land at Cape Spartivento on the south side. Montgomery was strongly opposed to ''Operation Baytown''. He predicted it would be a waste of effort since it assumed the Germans would give battle in Calabria; if they failed to do so, the diversion would not work, and the only effect of the operation would be to place the Eighth Army {{convert|300|mi|km|abbr=on}} south of the main landing at [[Salerno]]. He was proved correct; after ''Operation Baytown'' the British Eighth Army marched 300 miles north to the Salerno area against no opposition other than engineer obstacles.	|||	Background	|||	Allied plan	|||
-1	Allied invasion of Italy	|||	Operation Slapstick	|||	In the original planning, the great attraction of capturing the important port of [[Taranto]] in the 'heel' of Italy had been evident and an assault had been considered but rejected because of the very strong defenses there. However, with the signing of the armistice with the Italians on 3 September the picture changed. It was decided to carry the [[1st Airborne Division (United Kingdom)|British 1st Airborne Division]] to Taranto using British warships, seize the port and several nearby airfields and follow up by shipping in [[V Corps (United Kingdom)|British V Corps]] and a number of fighter squadrons. The airborne division, which was undergoing training exercises in two locations {{convert|400|mi|km|abbr=on}} apart, was ordered on 4 September to embark on 8 September. With such short notice to create plans, ''[[Operation Slapstick]]'' was soon nicknamed ''Operation Bedlam''.	|||	Background	|||	Allied plan	|||
-1	Allied invasion of Sicily	|||	Operation Ladbroke	|||	* [[Operation Ladbroke]]: Glider landing at Syracuse on 9 July 1943.	|||	Constituent operations	|||		|||
-1	American Civil War	|||	Baltimore riot of 1861	|||	[[Maryland]] had numerous anti-Lincoln officials who tolerated anti-army [[Baltimore riot of 1861|rioting in Baltimore]] and the burning of bridges, both aimed at hindering the passage of troops to the South. (Maryland's legislature voted to stay in the Union, but also rejected hostilities with the South, voting to close Maryland's rail lines to prevent them from being used for war.	|||	Outbreak of the war	|||	Attitude of the Border states	|||
-1	American Civil War	|||	Battle of Pea Ridge	|||	While the Confederate forces had numerous successes in the Eastern Theater, they were defeated many times in the West. They were driven from Missouri early in the war as a result of the [[Battle of Pea Ridge]].{{sfn|McPherson|1988|pp=404–405}} [[Leonidas Polk]]'s invasion of [[Columbus, Kentucky|Columbus]], Kentucky ended Kentucky's policy of neutrality and turned that state against the Confederacy. [[Nashville, Tennessee|Nashville]] and central [[Tennessee]] fell to the Union early in 1862, leading to attrition of local food supplies and livestock and a breakdown in social organization.	|||	War	|||	Western theater	|||
-1	American Civil War	|||	Second Battle of Bull Run	|||	Maj. Gen. [[George B. McClellan]] took command of the Union [[Army of the Potomac]] on July 26 (he was briefly general-in-chief of all the Union armies, but was subsequently relieved of that post in favor of Maj. Gen. [[Henry Halleck|Henry W. Halleck]]), and the war began in earnest in 1862. Upon the strong urging of President Lincoln to begin offensive operations, McClellan attacked Virginia in the spring of 1862 by way of the [[Virginia Peninsula|peninsula]] between the [[York River (Virginia)|York River]] and [[James River]], southeast of Richmond. Although McClellan's army reached the gates of Richmond in the [[Peninsula Campaign]],{{sfn|Foote|1974|p=464–519}} {{sfn|McPherson|1988|pp=424–427}} [[Joseph E. Johnston|Johnston]] halted his advance at the [[Battle of Seven Pines]], then General [[Robert E. Lee]] and top subordinates [[James Longstreet]] and Stonewall Jackson defeated McClellan in the [[Seven Days Battles]] and forced his retreat.{{sfn|McPherson|1988|pp=538–544}} The [[Northern Virginia Campaign]], which included the [[Second Battle of Bull Run]], ended in yet another victory for the South.{{sfn|McPherson|1988|pp=528–533}} McClellan resisted General-in-Chief Halleck's orders to send reinforcements to [[John Pope (military officer)|John Pope's]] Union [[Army of Virginia]], which made it easier for Lee's Confederates to defeat twice the number of combined enemy troops.	|||	War	|||	Eastern theater	|||
-1	American Indian Wars	|||	Battle of Bear Valley	|||	* [[Battle of Bear Valley]] (1918)	|||	West of the Mississippi (1811–1924)	|||		|||
-1	American Indian Wars	|||	First Battle of Adobe Walls	|||	The battles between settlers and Indians continued and in 1860, at the [[Battle of Pease River]], Texas militia destroyed an Indian camp. In the aftermath of the battle, the Texans learned that they had recaptured Cynthia Ann Parker, the little girl captured by the Comanche in 1836. She returned to live with the Parkers, but missed her children, including her son [[Quanah Parker]]. He was the son of Parker and Comanche Chief [[Peta Nocona]] and would go on to be a Comanche war chief at the [[First Battle of Adobe Walls]]. As chief of the Quahadi Comanches, he finally surrendered to the overwhelming force of the federal government and in 1875 moved to a reservation in southwestern [[Oklahoma]].	|||	West of the Mississippi (1811–1924)	|||	Texas	|||
-1	American Indian Wars	|||	Renegade period of the Apache Wars	|||	** [[Renegade period of the Apache Wars|Renegade Period]] (1879–1924)	|||	West of the Mississippi (1811–1924)	|||		|||
