-1	Allied invasion of Sicily	|||	Operation Fustian	|||	* [[Operation Fustian]]: Airborne landing at Primosole Bridge ahead on 13–14 July 1943.	|||	Constituent operations	|||		|||
-1	American Civil War	|||	Chattanooga Campaign	|||	The Union's key strategist and tactician in the West was [[Ulysses S. Grant]], who won victories at Forts [[Battle of Fort Henry|Henry]] and [[Battle of Fort Donelson|Donelson]] (by which the Union seized control of the [[Tennessee River|Tennessee]] and [[Cumberland River|Cumberland]] Rivers); the [[Battle of Shiloh]];{{sfn|McPherson|1988|pp=405–413}} and the [[Siege of Vicksburg|Battle of Vicksburg]],{{sfn|McPherson|1988|pp=637–638}} which cemented Union control of the Mississippi River and is considered one of the [[Turning point of the American Civil War|turning points]] of the war. Grant marched to the relief of Rosecrans and defeated Bragg at the [[Chattanooga Campaign|Third Battle of Chattanooga]],{{sfn|McPherson|1988|pp=677–680}} driving Confederate forces out of Tennessee and opening a route to Atlanta and the heart of the Confederacy.	|||	War	|||	Western theater	|||
-1	American Revolutionary War	|||	Cherry Valley massacre	|||	West of the [[Appalachian Mountains]] and along the border with [[Quebec]], the American Revolutionary War was an '[[American Indian Wars|Indian War]]'. Most [[Native Americans in the United States|Native Americans]] supported the British. Like the [[Iroquois]] Confederacy, tribes such as the [[Shawnee]] split into factions, and the [[Chickamauga Indian|Chickamauga]] split off from the rest of the [[Cherokee]] over differences regarding peace with the [[Americans]]. The British supplied their [[nativ]]e allies with [[muskets]], [[gunpowder]] and advice, while Loyalists led raids against [[civilian]] settlements, especially in New York, [[Kentucky]], and [[Pennsylvania]]. Joint Iroquois-Loyalist attacks in the [[Wyoming Valley massacre|Wyoming Valley]] in Pennsylvania and at [[Cherry Valley massacre|Cherry Valley]] in New York in 1778 provoked [[George Washington|Washington]] to send the [[Sullivan Expedition]] into western New York during the summer of 1779. There was little fighting as [[John Sullivan (general)|Sullivan]] systematically destroyed the Indians' winter food supplies, forcing them to flee permanently to British bases in [[Quebec]] and the [[Niagara Falls]] area.	|||	Second phase, 1778–1781	|||	Northern and Western frontier	|||
-1	American Revolutionary War	|||	Siege of Ninety-Six	|||	American troops in conjunction with Patriot partisans then began the process of reclaiming territory in South Carolina and Georgia. Despite British victories at [[Battle of Hobkirk's Hill|Hobkirk's Hill]] and at the [[Siege of Ninety-Six]], by the middle of the year they had been forced to withdraw to the coastal lowlands region of both colonies. The final battle ([[Battle of Eutaw Springs]]) in September 1781 was indecisive but by the end of the year the British held only Savannah and Charleston.	|||	Second phase, 1778–1781	|||	Georgia and the Carolinas, 1778–1781	|||
-1	Arauco War	|||	Battle of Angol	|||	At Los Infantes the Mapuche blockade grew tighter as they moved closer and closer to the city protected in their well-sited pucaras. Its commander Lorenzo Bernal del Mercado judged them too well defended to attack until they started to build their third pucara close to the city. Then in the [[Battle of Angol]] Lorenzo Bernal drove the Mapuche army out of their pucara and pursued them down to the river and pushed them back into it killing Illangulién and a thousand of his men with many others wounded or captured and the rest of the army dispersed. Afterward [[Paillataru]] was elected as Toqui.	|||	Second Great Mapuche Rebellion (1561)	|||	 Campaigns of Pedro de Villagra 	|||
-1	Armenian Genocide	|||	Defense of Van (1915)	|||	In May 1915, [[Mehmet Talaat Pasha]] requested that the cabinet and [[Grand Vizier]] [[Said Halim Pasha]] legalize a measure for the deportation of Armenians to other places due to what Talaat Pasha called 'the Armenian riots and massacres, which had arisen in a number of places in the country'. However, Talaat Pasha was referring specifically to events in [[Defense of Van (1915)|Van]] and extending the implementation to the regions in which alleged 'riots and massacres' would affect the security of the war zone of the [[Caucasus Campaign]]. Later, the scope of the deportation was widened in order to include the Armenians in the other provinces.	|||	 World War I 	|||	 Deportations 	|||
-1	Balkan Wars	|||	Second Balkan War	|||	The [[Second Balkan War]] broke out on 16 June 1913. Both Serbia and Greece, utilizing the argument that the war had been prolonged, repudiated important particulars of the pre-war treaty and retained occupation of all the conquered districts in their possession which were to be divided according to specific predefined boundaries. Seeing the treaty as trampled, [[Kingdom of Bulgaria|Bulgaria]] was dissatisfied over the division of the spoils in [[Macedonia (region)|Macedonia]], made in secret by its former allies, Serbia and Greece, and commenced military action against them. The more numerous combined Serbian and Greek armies repelled the Bulgarian offensive and counter-attacked into [[Kingdom of Bulgaria|Bulgaria]]. [[Romania]], who having taken no part in the conflict, had intact armies to strike with, and invaded from the north in violation of a peace treaty between the two states. The Ottoman Empire also attacked [[Kingdom of Bulgaria|Bulgaria]] and advanced in Thrace regaining [[Adrianople]]. In the resulting [[Treaty of Bucharest (1913)|Treaty of Bucharest]], Bulgaria lost most of the territories it had gained in the First Balkan War in addition to being forced to cede the ex-Ottoman south-third of Dobroudja province to [[Romania]].	|||		|||		|||
-1	Bangladesh Liberation War	|||	Operation Jackpot	|||	The [[Bangladeshi Declaration of Independence]] was proclaimed from [[Chittagong]] by members of the [[Mukti Bahini]]- the national liberation army formed by Bengali military, paramilitary and civilians. The [[East Bengal Regiment]] and the [[East Pakistan Rifles]] played a crucial role in the resistance. Led by [[General Osmani|General M. A. G. Osmani]] and [[List of sectors in Bangladesh Liberation War|eleven sector commanders]], the [[Bangladesh Forces]] waged a mass [[guerrilla war]] against the Pakistani military. They liberated numerous towns and cities in the initial months of the conflict. The Pakistan Army regained momentum in the [[monsoon]]. Bengali guerrillas carried out widespread sabotage, including [[Operation Jackpot]] against the Pakistan Navy. The nascent Bangladesh Air Force flew [[sorties]] against Pakistani military bases. By November, the Bangladesh Forces restricted the Pakistani military to its barracks during the night. They secured control of most parts of the countryside.	|||		|||		|||
-1	Battle of Kohima	|||	Battle of the Tennis Court	|||	Some of the heaviest fighting took place at the north end of Kohima Ridge, around the Deputy Commissioner's bungalow and tennis court, in what became known as the [[Battle of the Tennis Court]]. The tennis court became a [[no man's land]], with the Japanese and the defenders of Kohima dug in on opposite sides, so close to each other that grenades were thrown between the trenches. On the night of 17/18 April, the Japanese finally captured the DC's bungalow area. Other Japanese captured ''Kuki Picquet'', cutting the garrison in two.	|||	Battle	|||	Siege	|||
-1	Bosnian War	|||	Operation Amanda	|||	[[Operation Amanda]] was an UNPROFOR mission led by [[Denmark|Danish]] peacekeeping troops, with the aim of recovering an observation post near [[Gradačac]], Bosnia and Herzegovina, on 25 October 1994.	|||	Course of the war	|||	1994	|||	UNPROFOR and NATO
-1	Catalan Revolt	|||	Siege of Lleida (1644)	|||	A French-Catalan army under [[Philippe de La Mothe-Houdancourt]] moved south and gained several victories. But the sieges of [[Siege of Tarragona (1644)|Tarragona]], [[Siege of Lleida (1644)|Lleida]] and [[Tortosa]] finally failed and the allies had to withdraw. In the north (Roussillon), they were more successful. Perpignan was taken after a [[Siege of Perpignan (1642)|siege of 10 months]], and the whole of [[Roussillon]] was under French control. Shortly after, Spanish relief armies were defeated at the [[Battle of Montmeló]] and [[Battle of Barcelona]].	|||	Conflict	|||		|||
-1	Caucasus Campaign	|||	Defense of Van (1915)	|||	On April 20, the [[Defense of Van (1915)|resistance at the city of Van]] began. The Armenian defenders protecting 30,000 residents and 15,000 refugees with 1,500 able bodied riflemen who were supplied with 300 rifles and 1,000 pistols and antique weapons. The conflict lasted more than three weeks until the General Yudenich came to rescue them. General Yudenich began an offensive (May 6) into Ottoman territory. One wing of this offensive headed towards [[Lake Van]] to relieve the Armenian residents of the Van Resistance. A [[brigade]] of Trans-Baikal Cossacks under General Trukhin, and some [[Armenian volunteer units|Armenian volunteers]] towards Van.	|||	 Operations 	|||	 1915 	|||
-1	Chilean War of Independence	|||	Battle of Chacabuco	|||	The liberating [[Army of the Andes]] was prepared by 1817. After a [[Crossing of the Andes|difficult crossing the Andes]], royalist forces led by [[Rafael Maroto]] were encountered on the plain of Chacabuco, to the north of Santiago. The resulting [[Battle of Chacabuco]], on February 12, 1817, was a decisive victory for the independence forces. As a result, the patriots re-entered Santiago. San Martín was proclaimed Supreme Director, but he declined the offer and put O'Higgins in the post, where he would remain until 1823. On the first anniversary of the Battle of Chacabuco, O'Higgins formally declared independence.	|||	 Reconquista 	|||		|||
-1	Eastern Front (World War I)	|||	Kerensky Offensive	|||	The newly formed [[Russian Republic]] continued to fight the war alongside Romania and the rest of the Entente until it was [[October Revolution|overthrown]] by the [[Bolsheviks]] in October 1917. Kerensky oversaw the [[Kerensky Offensive|July Offensive]], which was largely a failure and caused a collapse in the Russian army. The [[Russian Soviet Federative Socialist Republic|new government]] established by the Bolsheviks signed the [[Treaty of Brest-Litovsk]] with the Central Powers, taking it out of the war and making large territorial concessions. Romania was forced to surrender and signed a [[Treaty of Bucharest (1918)|similar treaty]], though both of the treaties were nullified with the surrender of the Central Powers in November 1918.	|||		|||		|||
-1	English Civil War	|||	Battle of Worcester	|||	The '''English Civil War''' (1642–1651) was a series of armed conflicts and political machinations between Parliamentarians ('[[Roundhead]]s') and Royalists ('[[Cavalier]]s') in the [[Kingdom of England]] over, principally, the manner of its government. The [[First English Civil War|first]] (1642–46) and [[Second English Civil War|second]] (1648–49) wars pitted the supporters of [[Charles I of England|King Charles I]] against the supporters of the [[Long Parliament]], while the [[Third English Civil War|third]] (1649–51) saw fighting between supporters of [[Charles II of England|King Charles II]] and supporters of the [[Rump Parliament]]. The war ended with the Parliamentarian victory at the [[Battle of Worcester]] on 3 September 1651.	|||		|||		|||
-1	European theatre of World War II	|||	Battle of Kock (1939)	|||	On September 17, the [[Soviet invasion of Poland|Soviet forces joined the invasion of Poland]], although remaining [[neutrality (international relations)|neutral]] with respect to Western powers. The Polish government evacuated the country for Romania. Poland fell within five weeks, with her last large operational units surrendering on October 5 after the [[Battle of Kock (1939)|Battle of Kock]]. As the Polish September Campaign ended, Hitler offered to Britain and France peace on the basis of recognition of German European continental dominance. On October 12, the United Kingdom formally refused.	|||	Outbreak of war in Europe	|||		|||
-1	Fall of Saigon	|||	Operation Frequent Wind	|||	*{{cite web|url=http://traceyweddle.com/rory-kennedys-the-last-days-of-vietnam-oscar-worthy-to-say-the-least|title=THE LAST DAYS IN VIETNAM|work=Movie review|quote=This is a story about a few brave, good people who stayed behind in order to not leave anyone behind.}} (mentions NBC correspondents Jim Laurie and Neil Davis, who stayed after the evacuation)&lt;!-- Also see http://www.washingtonpost.com/wp-dyn/content/article/2009/05/14/AR2009051404311.html regarding Dutch photographer Hugh van Es who also stayed --&gt;  The evacuation culminated in [[Operation Frequent Wind]], the largest helicopter evacuation in history.	|||		|||		|||
-1	Final War of the Roman Republic	|||	Battle of Actium	|||	The '''final war of the Roman Republic''', also known as '''Antony's civil war''' or the '''war between Antony and Octavian''', was the last of the [[Roman civil wars]] of the [[Roman Republic|republic]], fought between [[Cleopatra]] (assisted by [[Mark Antony]]) and [[Augustus|Octavian]]. After the [[Roman Senate]] declared war on the [[Ptolemaic Egypt|Egyptian]] queen Cleopatra, Antony, her lover and ally, betrayed the Roman government and joined the war on Cleopatra's side. After the decisive victory for Octavian at the [[Battle of Actium]], Cleopatra and Antony withdrew to [[Alexandria]], where Octavian besieged the city until both Antony and Cleopatra committed [[suicide]].	|||		|||		|||
-1	Finnish War	|||	Battle of Oravais	|||	Although [[Georg Carl von Döbeln]] won the [[Battle of Jutas]] for Sweden on September 13, Kamensky's 11,000-strong corps achieved more important victories at [[Battle of Kuortane|Kuortane]] on September 1, at [[Salmi (rural locality)|Salmi]] on September 2, and at [[Battle of Oravais|Oravais]] on September 14. Swedish attempts to land troops near [[Turku]] were stalled by [[Pyotr Bagration|Bagration]]'s prompt actions. In Eastern Finland, the guerrilla movement was gradually extinguished. As a consequence, Russia's situation in Southern Finland improved significantly.	|||	 August – September 1808 	|||		|||
-1	First Anglo-Sikh War	|||	Battle of Aliwal	|||	When hostilities resumed, a Sikh detachment crossed the Sutlej near [[Aliwal, Taran Taran|Aliwal]], threatening Gough's lines of supply and communications. A division under Sir [[Sir Harry Smith, 1st Baronet|Harry Smith]] was sent to deal with them. Sikh cavalry attacked Smith continually on his march and captured his baggage, but Smith received reinforcements and at the [[Battle of Aliwal]] on 28 January 1846, he won a model victory, eliminating the Sikh bridgehead.	|||	Outbreak and course of the war	|||		|||
-1	First Balkan War	|||	Battle of Bulair	|||	| [[Battle of Bulair]]	|||	Reactions among the Great Powers	|||		|||
