user_id,label
46,1
9934,0
8,1
7476,0
16,1
10736,0
11,1
6046,0
75,1
6925,0
44,1
7147,0
1,1
4387,0
74,1
2138,0
0,1
3963,0
92,1
10277,0
47,1
4203,0
13,1
9985,0
37,1
9538,0
50,1
6516,0
26,1
6571,0
27,1
7158,0
80,1
7851,0
5392,0
78,1
10663,0
49,1
866,0
41,1
5089,0
39,1
5131,0
23,1
3420,0
3973,0
28,1
7573,0
4823,0
10101,0
10039,0
5971,0
10218,0
32,1
1375,0
51,1
6706,0
5,1
2550,0
86,1
9981,0
53,1
4595,0
38,1
1492,0
6,1
4667,0
95,1
1420,0
91,1
6530,0
7650,0
82,1
6144,0
7255,0
60,1
1180,0
1626,0
35,1
7655,0
10795,0
48,1
5771,0
3065,0
62,1
9050,0
6219,0
64,1
1945,0
42,1
3419,0
71,1
6180,0
45,1
10409,0
66,1
10685,0
4815,0
94,1
6757,0
18,1
8961,0
15,1
8969,0
67,1
235,0
6813,0
57,1
5577,0
58,1
6740,0
43,1
10341,0
4,1
3625,0
25,1
7177,0
6971,0
303,0
4776,0
55,1
9454,0
24,1
10134,0
77,1
656,0
9111,0
19,1
1951,0
22,1
6248,0
10539,0
9514,0
14,1
5772,0
10470,0
4343,0
76,1
7180,0
1451,0
6087,0
5474,0
7374,0
83,1
7912,0
56,1
523,0
7707,0
97,1
839,0
65,1
10632,0
31,1
774,0
7801,0
63,1
9973,0
85,1
6373,0
7,1
5455,0
6524,0
21,1
3317,0
10698,0
366,0
98,1
8442,0
4879,0
11055,0
33,1
2966,0
9,1
7205,0
5163,0
8508,0
4342,0
5586,0
73,1
8963,0
3276,0
89,1
6613,0
828,0
4940,0
2066,0
2228,0
69,1
4181,0
59,1
7808,0
8122,0
10,1
6559,0
2840,0
54,1
2798,0
1509,0
9312,0
72,1
5451,0
6748,0
9059,0
6215,0
5253,0
29,1
5557,0
3092,0
36,1
1268,0
90,1
5359,0
7309,0
792,0
93,1
8821,0
4262,0
2583,0
8436,0
2988,0
96,1
1571,0
7279,0
5982,0
40,1
2372,0
8196,0
30,1
1988,0
84,1
4796,0
1880,0
9074,0
4318,0
81,1
5247,0
8361,0
1737,0
9173,0
1022,0
1158,0
207,0
9443,0
7972,0
34,1
1132,0
4027,0
1234,0
410,0
3,1
1630,0
8100,0
8932,0
10275,0
88,1
8175,0
4560,0
4384,0
203,0
6270,0
6116,0
9427,0
110,0
3989,0
1363,0
3531,0
8495,0
8487,0
8966,0
7191,0
631,0
2381,0
17,1
8806,0
1129,0
3434,0
7204,0
20,1
3108,0
1217,0
3447,0
87,1
2801,0
11098,0
8190,0
4889,0
7738,0
70,1
7401,0
2175,0
8569,0
9716,0
10509,0
6151,0
99,1
11051,0
8030,0
9235,0
3243,0
4221,0
2098,0
3642,0
10146,0
516,0
1758,0
5529,0
10849,0
1608,0
5443,0
6327,0
4128,0
3251,0
6069,0
4135,0
3222,0
5737,0
9171,0
6755,0
5919,0
2,1
1911,0
855,0
9371,0
7467,0
52,1
10827,0
4025,0
7160,0
5315,0
2799,0
604,0
8791,0
7324,0
10367,0
8235,0
4015,0
8849,0
5842,0
1235,0
2745,0
5651,0
3644,0
2768,0
3801,0
7370,0
3438,0
10103,0
8044,0
4663,0
8698,0
2100,0
2024,0
9969,0
9009,0
945,0
10775,0
7668,0
4517,0
1688,0
7013,0
61,1
7481,0
655,0
1318,0
8078,0
7318,0
2215,0
10193,0
7695,0
7420,0
1224,0
7290,0
7391,0
7688,0
8149,0
1568,0
7661,0
10567,0
2528,0
6126,0
6430,0
4271,0
6789,0
1733,0
2085,0
4647,0
2815,0
3148,0
234,0
8775,0
4639,0
7041,0
10807,0
7495,0
5245,0
267,0
3114,0
4677,0
9438,0
8408,0
79,1
2077,0
9936,0
1334,0
8738,0
4031,0
5507,0
473,0
1258,0
6157,0
6623,0
5025,0
4751,0
7454,0
3397,0
5844,0
7982,0
9148,0
4829,0
68,1
8307,0
4652,0
10357,0
4222,0
2125,0
3215,0
2030,0
3427,0
12,1
3528,0
889,0
10812,0
6103,0
3227,0
10505,0
4034,0
2509,0
2820,0
7984,0
6513,0
2591,0
8054,0
2824,0
4913,0
10718,0
3827,0
437,0
560,0
7797,0
10347,0
9242,0
4300,0
7058,0
7756,0
1331,0
8489,0
8490,0
6823,0
6011,0
2564,0
9249,0
3592,0
314,0
4388,0
4249,0
781,0
2270,0
5411,0
1662,0
2795,0
10990,0
958,0
